time,Spoofed,Confidence
111598,0,5.0077782e-05
111599,0,4.8200407e-05
111600,0,5.3499516e-05
111601,0,5.4755317e-05
111602,0,5.324702e-05
111603,0,5.314646e-05
111604,0,5.2349456e-05
111605,0,5.182672e-05
111606,0,5.1288487e-05
111607,0,5.22838e-05
111608,0,5.3207412e-05
111609,0,5.459911e-05
111610,0,5.7338282e-05
111611,0,5.3815653e-05
111612,0,5.335792e-05
111613,0,5.5691795e-05
111614,0,5.3198615e-05
111615,0,5.44314e-05
111616,0,5.0842453e-05
111617,0,5.046414e-05
111618,0,5.185594e-05
111619,0,5.426196e-05
111620,0,4.963641e-05
111621,0,5.093574e-05
111622,0,5.2336785e-05
111623,0,5.0497416e-05
111624,0,5.366093e-05
111625,0,5.1701143e-05
111626,0,5.0761373e-05
111627,0,5.1756753e-05
111628,0,5.1382216e-05
111629,0,5.1428477e-05
111630,0,5.17784e-05
111631,0,5.1444804e-05
111632,0,5.0825056e-05
111633,0,5.049548e-05
111634,0,4.9061447e-05
111635,0,5.0147948e-05
111636,0,4.899011e-05
111637,0,5.1806812e-05
111638,0,5.1224055e-05
111639,0,5.137544e-05
111640,0,5.1875923e-05
111641,0,4.8767e-05
111642,0,4.897534e-05
111643,0,4.928824e-05
111644,0,4.9497758e-05
111645,0,4.9659393e-05
111646,0,4.8792288e-05
111647,0,4.8844628e-05
111648,0,4.9077506e-05
111649,0,4.779612e-05
111650,0,4.976983e-05
111651,0,4.798366e-05
111652,0,4.89843e-05
111653,0,4.9617192e-05
111654,0,4.8084254e-05
111655,0,7.5228956e-05
111656,0,4.835517e-05
111657,0,4.8290127e-05
111658,0,4.4931683e-05
111659,0,4.558118e-05
111660,0,4.393789e-05
111661,0,4.4096483e-05
111662,0,4.6860347e-05
111663,0,4.667104e-05
111664,0,4.8451628e-05
111665,0,4.9835715e-05
111666,0,5.176528e-05
111667,0,5.372156e-05
111668,0,5.5938024e-05
111669,0,5.9892314e-05
111670,0,6.026814e-05
111671,0,6.0341266e-05
111672,0,6.4827e-05
111673,0,6.530061e-05
111674,0,6.937319e-05
111675,0,6.88523e-05
111676,0,6.815369e-05
111677,0,6.716401e-05
111678,0,6.8033245e-05
111679,0,5.6803074e-05
111680,0,6.104018e-05
111681,0,6.181903e-05
111682,0,6.203264e-05
111683,0,6.05004e-05
111684,0,5.997896e-05
111685,0,6.0615515e-05
111686,0,5.626901e-05
111687,0,5.732598e-05
111688,0,5.5357377e-05
111689,0,5.1899275e-05
111690,0,4.776327e-05
111691,0,4.5674227e-05
111692,0,4.8092475e-05
111693,0,4.627527e-05
111694,0,4.712087e-05
111695,0,4.6683544e-05
111696,0,4.948962e-05
111697,0,4.642826e-05
111698,0,4.4576296e-05
111699,0,4.6944286e-05
111700,0,4.934415e-05
111701,0,4.7064863e-05
111702,0,5.009509e-05
111703,0,4.756345e-05
111704,0,4.857651e-05
111705,0,5.3899046e-05
111706,0,5.1688912e-05
111707,0,4.9952985e-05
111708,0,5.238733e-05
111709,0,5.4280317e-05
111710,0,5.1916017e-05
111711,0,5.313314e-05
111712,0,5.2695e-05
111713,0,5.418423e-05
111714,0,6.2792446e-05
111715,0,5.8573416e-05
111716,0,5.695289e-05
111717,0,6.12164e-05
111718,0,6.000715e-05
111719,0,5.791481e-05
111720,0,5.4437718e-05
111721,0,5.325088e-05
111722,0,5.219767e-05
111723,0,5.4364456e-05
111724,0,5.2314717e-05
111725,0,5.5831002e-05
111726,0,5.6027355e-05
111727,0,6.003087e-05
111728,0,5.6656707e-05
111729,0,5.90589e-05
111730,0,6.1882856e-05
111731,0,5.8969632e-05
111732,0,5.9998478e-05
111733,0,5.729329e-05
111734,0,5.5913366e-05
111735,0,5.473103e-05
111736,0,5.588343e-05
111737,0,6.460159e-05
111738,0,6.786367e-05
111739,0,6.987142e-05
111740,0,7.3352945e-05
111741,0,7.3585354e-05
111742,0,7.5379816e-05
111743,0,7.071035e-05
111744,0,7.242418e-05
111745,0,6.161865e-05
111746,0,5.7448753e-05
111747,0,5.7521862e-05
111748,0,5.4813594e-05
111749,0,5.616263e-05
111750,0,5.6854555e-05
111751,0,5.539946e-05
111752,0,5.8151094e-05
111753,0,5.6755933e-05
111754,0,5.774393e-05
111755,0,5.443623e-05
111756,0,5.5511555e-05
111757,0,5.988632e-05
111758,0,5.9439924e-05
111759,0,5.9474583e-05
111760,0,5.935635e-05
111761,0,5.890169e-05
111762,0,5.8354155e-05
111763,0,5.985031e-05
111764,0,5.9883987e-05
111765,0,6.107052e-05
111766,0,6.1956816e-05
111767,0,6.0833554e-05
111768,0,6.234183e-05
111769,0,5.9328326e-05
111770,0,5.882676e-05
111771,0,5.8217076e-05
111772,0,6.1618484e-05
111773,0,6.00248e-05
111774,0,6.64842e-05
111775,0,6.2397114e-05
111776,0,5.954352e-05
111777,0,5.7805602e-05
111778,0,5.9017104e-05
111779,0,5.980123e-05
111780,0,6.266587e-05
111781,0,6.4532855e-05
111782,0,6.27931e-05
111783,0,6.005024e-05
111784,0,5.6105768e-05
111785,0,5.629162e-05
111786,0,5.924516e-05
111787,0,5.7849567e-05
111788,0,5.6695124e-05
111789,0,5.7310597e-05
111790,0,5.7273366e-05
111791,0,5.469552e-05
111792,0,5.4138356e-05
111793,0,5.4760392e-05
111794,0,5.5790984e-05
111795,0,5.7394245e-05
111796,0,6.047744e-05
111797,0,5.7160745e-05
111798,0,5.99551e-05
111799,0,5.7209087e-05
111800,0,5.618315e-05
111801,0,5.6743764e-05
111802,0,5.4282442e-05
111803,0,5.269424e-05
111804,0,5.4723656e-05
111805,0,5.4316e-05
111806,0,5.288911e-05
111807,0,5.2187832e-05
111808,0,5.5752247e-05
111809,0,5.693753e-05
111810,0,5.7426867e-05
111811,0,6.23056e-05
111812,0,5.9267088e-05
111813,0,6.2643485e-05
111814,0,6.15021e-05
111815,0,5.2984902e-05
111816,0,5.8218855e-05
111817,0,6.379595e-05
111818,0,5.323048e-05
111819,0,5.294169e-05
111820,0,5.4231616e-05
111821,0,5.914772e-05
111822,0,5.636894e-05
111823,0,5.2506024e-05
111824,0,5.521555e-05
111825,0,5.4549615e-05
111826,0,5.569015e-05
111827,0,5.356037e-05
111828,0,5.6174005e-05
111829,0,5.4999935e-05
111830,0,5.317157e-05
111831,0,5.5233737e-05
111832,0,5.4469805e-05
111833,0,5.4684955e-05
111834,0,5.751675e-05
111835,0,6.074173e-05
111836,0,5.7532416e-05
111837,0,5.5687477e-05
111838,0,6.3591746e-05
111839,0,5.7270518e-05
111840,0,5.660352e-05
111841,0,5.1153416e-05
111842,0,5.4429172e-05
111843,0,4.9186016e-05
111844,0,5.150463e-05
111845,0,5.1306233e-05
111846,0,5.09125e-05
111847,0,5.245419e-05
111848,0,5.17939e-05
111849,0,5.256751e-05
111850,0,5.1035306e-05
111851,0,4.9740403e-05
111852,0,5.2349213e-05
111853,0,5.1013398e-05
111854,0,5.150033e-05
111855,0,4.9780785e-05
111856,0,5.2253185e-05
111857,0,5.414796e-05
111858,0,5.246947e-05
111859,0,5.7111363e-05
111860,0,5.3162337e-05
111861,0,5.5063243e-05
111862,0,5.5861845e-05
111863,0,5.714706e-05
111864,0,5.5042186e-05
111865,0,5.44417e-05
111866,0,5.837444e-05
111867,0,5.5767276e-05
111868,0,5.7345813e-05
111869,0,5.6311474e-05
111870,0,5.5738223e-05
111871,0,6.276258e-05
111872,0,5.801889e-05
111873,0,5.357739e-05
111874,0,4.8355054e-05
111875,0,4.9382368e-05
111876,0,5.1945353e-05
111877,0,5.227019e-05
111878,0,5.279675e-05
111879,0,5.174771e-05
111880,0,5.3497482e-05
111881,0,5.2179807e-05
111882,0,5.2808096e-05
111883,0,5.6633013e-05
111884,0,5.6592813e-05
111885,0,5.5339773e-05
111886,0,5.3430238e-05
111887,0,5.4035623e-05
111888,0,5.6251032e-05
111889,0,5.8368e-05
111890,0,5.756277e-05
111891,0,6.2223146e-05
111892,0,5.961523e-05
111893,0,6.282859e-05
111894,0,6.19344e-05
111895,0,6.209974e-05
111896,0,6.1271494e-05
111897,0,6.2176594e-05
111898,0,6.0628212e-05
111899,0,6.57316e-05
111900,0,6.390008e-05
111901,0,5.8875143e-05
111902,0,5.867669e-05
111903,0,5.941245e-05
111904,0,5.82174e-05
111905,0,6.0117403e-05
111906,0,6.2580024e-05
111907,0,6.059918e-05
111908,0,6.25606e-05
111909,0,5.922719e-05
111910,0,5.847997e-05
111911,0,5.930956e-05
111912,0,5.625376e-05
111913,0,5.5775836e-05
111914,0,5.675049e-05
111915,0,5.6082994e-05
111916,0,5.428082e-05
111917,0,5.288866e-05
111918,0,5.437089e-05
111919,0,5.3570377e-05
111920,0,5.1997366e-05
111921,0,5.5079956e-05
111922,0,5.7165013e-05
111923,0,6.437136e-05
111924,0,6.602682e-05
111925,0,6.4632506e-05
111926,0,6.4028995e-05
111927,0,6.805674e-05
111928,0,6.209571e-05
111929,0,6.590166e-05
111930,0,6.544134e-05
111931,0,7.1251416e-05
111932,0,7.052897e-05
111933,0,7.024426e-05
111934,0,6.6891174e-05
111935,0,6.0354225e-05
111936,0,6.5893786e-05
111937,0,6.428885e-05
111938,0,6.393441e-05
111939,0,6.075587e-05
111940,0,6.008054e-05
111941,0,6.2769424e-05
111942,0,6.293479e-05
111943,0,6.4879896e-05
111944,0,6.344757e-05
111945,0,6.373472e-05
111946,0,6.153857e-05
111947,0,6.2155304e-05
111948,0,6.111025e-05
111949,0,5.913386e-05
111950,0,5.8102753e-05
111951,0,5.943227e-05
111952,0,5.708898e-05
111953,0,5.6915298e-05
111954,0,6.0484304e-05
111955,0,6.179167e-05
111956,0,5.982383e-05
111957,0,6.165615e-05
111958,0,6.860108e-05
111959,0,6.268665e-05
111960,0,6.3396175e-05
111961,0,5.922249e-05
111962,0,6.0141203e-05
111963,0,5.964702e-05
111964,0,6.0682785e-05
111965,0,5.9937338e-05
111966,0,5.8798985e-05
111967,0,6.119721e-05
111968,0,5.8376558e-05
111969,0,5.915962e-05
111970,0,5.5939578e-05
111971,0,5.6615136e-05
111972,0,5.810339e-05
111973,0,5.7996655e-05
111974,0,5.557742e-05
111975,0,5.72425e-05
111976,0,5.629922e-05
111977,0,6.0151346e-05
111978,0,5.8082478e-05
111979,0,5.41133e-05
111980,0,5.948437e-05
111981,0,5.594352e-05
111982,0,5.5513367e-05
111983,0,5.814723e-05
111984,0,6.0744904e-05
111985,0,5.8514215e-05
111986,0,5.5061308e-05
111987,0,5.4376786e-05
111988,0,5.4427208e-05
111989,0,5.5901855e-05
111990,0,5.5593664e-05
111991,0,5.5567685e-05
111992,0,5.3020864e-05
111993,0,5.1646773e-05
111994,0,5.6745717e-05
111995,0,5.677797e-05
111996,0,5.5064767e-05
111997,0,5.0529e-05
111998,0,5.2160627e-05
111999,0,5.6465666e-05
112000,0,5.4340548e-05
112001,0,5.341629e-05
112002,0,5.0711347e-05
112003,0,5.029319e-05
112004,0,4.8559807e-05
112005,0,5.188218e-05
112006,0,5.5031524e-05
112007,0,5.298084e-05
112008,0,5.81794e-05
112009,0,6.243591e-05
112010,0,6.582737e-05
112011,0,6.449005e-05
112012,0,6.5962515e-05
112013,0,7.204574e-05
112014,0,6.967901e-05
112015,0,6.0198345e-05
112016,0,5.740839e-05
112017,0,5.8429683e-05
112018,0,6.213043e-05
112019,0,6.25658e-05
112020,0,6.484496e-05
112021,0,6.6354434e-05
112022,0,6.50412e-05
112023,0,6.4528955e-05
112024,0,5.928609e-05
112025,0,5.8917638e-05
112026,0,6.0123773e-05
112027,0,6.5528155e-05
112028,0,7.319376e-05
112029,0,7.7163e-05
112030,0,7.0885384e-05
112031,0,6.3879794e-05
112032,0,6.664553e-05
112033,0,6.5469634e-05
112034,0,6.306938e-05
112035,0,6.6973575e-05
112036,0,6.691371e-05
112037,0,6.615387e-05
112038,0,6.5520246e-05
112039,0,6.554279e-05
112040,0,6.500696e-05
112041,0,6.28129e-05
112042,0,6.168366e-05
112043,0,6.0401206e-05
112044,0,6.256561e-05
112045,0,6.047111e-05
112046,0,6.1001985e-05
112047,0,6.212026e-05
112048,0,6.3171894e-05
112049,0,5.8537247e-05
112050,0,5.628817e-05
112051,0,5.764441e-05
112052,0,5.5521414e-05
112053,0,5.4385702e-05
112054,0,5.7957746e-05
112055,0,5.5473516e-05
112056,0,5.4029995e-05
112057,0,5.873248e-05
112058,0,5.805858e-05
112059,0,5.962147e-05
112060,0,5.655837e-05
112061,0,5.50704e-05
112062,0,5.5682012e-05
112063,0,6.13968e-05
112064,0,5.8288206e-05
112065,0,6.035621e-05
112066,0,5.7314595e-05
112067,0,5.649751e-05
112068,0,5.687416e-05
112069,0,5.5138906e-05
112070,0,5.668922e-05
112071,0,5.6947432e-05
112072,0,5.542591e-05
112073,0,5.5287644e-05
112074,0,5.5716795e-05
112075,0,5.1449722e-05
112076,0,5.4847067e-05
112077,0,5.096385e-05
112078,0,5.0404145e-05
112079,0,5.047003e-05
112080,0,5.047609e-05
112081,0,4.81387e-05
112082,0,5.1265688e-05
112083,0,4.7298185e-05
112084,0,4.9535553e-05
112085,0,4.6801986e-05
112086,0,4.7387108e-05
112087,0,4.9289836e-05
112088,0,4.918334e-05
112089,0,4.645683e-05
112090,0,4.6112633e-05
112091,0,4.8952013e-05
112092,0,4.9241713e-05
112093,0,4.8956736e-05
112094,0,5.02707e-05
112095,0,5.4057848e-05
112096,0,5.2379735e-05
112097,0,5.5180375e-05
112098,0,5.4244367e-05
112099,0,5.36953e-05
112100,0,5.7162422e-05
112101,0,5.554823e-05
112102,0,5.590728e-05
112103,0,5.4548902e-05
112104,0,5.6111265e-05
112105,0,5.282861e-05
112106,0,5.294076e-05
112107,0,5.4840486e-05
112108,0,5.6726072e-05
112109,0,5.5864395e-05
112110,0,5.434879e-05
112111,0,5.0907583e-05
112112,0,5.578781e-05
112113,0,5.3652904e-05
112114,0,5.5950306e-05
112115,0,5.665227e-05
112116,0,5.6919274e-05
112117,0,5.9819424e-05
112118,0,5.877041e-05
112119,0,5.7501147e-05
112120,0,5.532619e-05
112121,0,5.882456e-05
112122,0,6.0434402e-05
112123,0,6.0824324e-05
112124,0,6.07575e-05
112125,0,6.0622224e-05
112126,0,5.9790345e-05
112127,0,6.1853934e-05
112128,0,6.387998e-05
112129,0,6.025004e-05
112130,0,5.925027e-05
112131,0,5.8268553e-05
112132,0,5.743647e-05
112133,0,5.6395784e-05
112134,0,5.6696543e-05
112135,0,5.718689e-05
112136,0,5.5258668e-05
112137,0,5.2779113e-05
112138,0,5.4826054e-05
112139,0,5.8473517e-05
112140,0,5.7523677e-05
112141,0,5.514125e-05
112142,0,5.8313522e-05
112143,0,6.0765058e-05
112144,0,6.1360646e-05
112145,0,5.9596045e-05
112146,0,6.1392995e-05
112147,0,6.137796e-05
112148,0,6.391272e-05
112149,0,6.26465e-05
112150,0,6.006556e-05
112151,0,6.211306e-05
112152,0,6.2377265e-05
112153,0,6.0275677e-05
112154,0,5.820471e-05
112155,0,5.7305995e-05
112156,0,5.8038004e-05
112157,0,6.176317e-05
112158,0,6.494258e-05
112159,0,6.86436e-05
112160,0,7.39014e-05
112161,0,7.2224575e-05
112162,0,6.149785e-05
112163,0,7.13459e-05
112164,0,6.0593346e-05
112165,0,6.553555e-05
112166,0,5.993696e-05
112167,0,5.9200567e-05
112168,0,5.260343e-05
112169,0,5.40533e-05
112170,0,5.4759927e-05
112171,0,5.7017205e-05
112172,0,5.2400108e-05
112173,0,6.0566643e-05
112174,0,5.8472884e-05
112175,0,6.3490996e-05
112176,0,6.6317865e-05
112177,0,5.810498e-05
112178,0,6.242552e-05
112179,0,6.094409e-05
112180,0,5.8160374e-05
112181,0,5.4386644e-05
112182,0,5.7713394e-05
112183,0,5.1394534e-05
112184,0,5.0663526e-05
112185,0,5.598766e-05
112186,0,5.6269222e-05
112187,0,5.483999e-05
112188,0,5.277855e-05
112189,0,5.4921868e-05
112190,0,5.4433614e-05
112191,0,5.5392644e-05
112192,0,5.5116077e-05
112193,0,5.8078447e-05
112194,0,5.657184e-05
112195,0,5.935865e-05
112196,0,5.6875313e-05
112197,0,5.6764824e-05
112198,0,5.8091235e-05
112199,0,5.830675e-05
112200,0,6.0010432e-05
112201,0,5.5104734e-05
112202,0,5.517537e-05
112203,0,5.7467994e-05
112204,0,5.618833e-05
112205,0,5.5594355e-05
112206,0,5.589162e-05
112207,0,5.3425814e-05
112208,0,5.4519514e-05
112209,0,5.5940032e-05
112210,0,6.0627113e-05
112211,0,6.0083777e-05
112212,0,6.1589184e-05
112213,0,6.318981e-05
112214,0,6.281381e-05
112215,0,6.2856605e-05
112216,0,6.111953e-05
112217,0,6.0943537e-05
112218,0,6.0027207e-05
112219,0,5.8585334e-05
112220,0,6.0826213e-05
112221,0,6.045925e-05
112222,0,6.033925e-05
112223,0,6.053084e-05
112224,0,6.726757e-05
112225,0,6.263075e-05
112226,0,6.489087e-05
112227,0,7.478601e-05
112228,0,7.276021e-05
112229,0,7.044793e-05
112230,0,7.308864e-05
112231,0,7.174914e-05
112232,0,6.92716e-05
112233,0,6.963848e-05
112234,0,7.1023765e-05
112235,0,7.289605e-05
112236,0,7.4555566e-05
112237,0,7.6609256e-05
112238,0,7.773845e-05
112239,0,7.586791e-05
112240,0,7.709894e-05
112241,0,7.7019366e-05
112242,0,7.560452e-05
112243,0,7.672414e-05
112244,0,7.714444e-05
112245,0,7.3040974e-05
112246,0,6.989269e-05
112247,0,6.4890424e-05
112248,0,6.675266e-05
112249,0,5.735327e-05
112250,0,6.0204096e-05
112251,0,5.3492346e-05
112252,0,5.205121e-05
112253,0,5.3550608e-05
112254,0,5.5170683e-05
112255,0,5.452354e-05
112256,0,5.5189e-05
112257,0,5.1553987e-05
112258,0,5.42528e-05
112259,0,5.1329996e-05
112260,0,5.145791e-05
112261,0,5.2502488e-05
112262,0,5.1899216e-05
112263,0,5.6829613e-05
112264,0,5.9700735e-05
112265,0,5.859733e-05
112266,0,5.090839e-05
112267,0,5.1204715e-05
112268,0,5.069764e-05
112269,0,5.1705454e-05
112270,0,4.580572e-05
112271,0,4.668894e-05
112272,0,5.201758e-05
112273,0,5.0428185e-05
112274,0,4.9433118e-05
112275,0,4.7885827e-05
112276,0,5.2400403e-05
112277,0,5.3483804e-05
112278,0,5.6148576e-05
112279,0,5.8010577e-05
112280,0,5.7264286e-05
112281,0,6.0247607e-05
112282,0,6.031945e-05
112283,0,5.815395e-05
112284,0,5.9682458e-05
112285,0,5.849059e-05
112286,0,6.158732e-05
112287,0,6.0503604e-05
112288,0,6.250228e-05
112289,0,6.3640386e-05
112290,0,6.415937e-05
112291,0,6.3507294e-05
112292,0,6.218192e-05
112293,0,6.196473e-05
112294,0,5.786209e-05
112295,0,5.538869e-05
112296,0,5.3647742e-05
112297,0,5.7489826e-05
112298,0,6.0827744e-05
112299,0,5.8289326e-05
112300,0,6.490763e-05
112301,0,5.820181e-05
112302,0,6.295549e-05
112303,0,6.197819e-05
112304,0,6.719104e-05
112305,0,6.2641644e-05
112306,0,5.892417e-05
112307,0,6.0691495e-05
112308,0,6.1873114e-05
112309,0,6.4179316e-05
112310,0,6.5421955e-05
112311,0,6.2769e-05
112312,0,6.3280415e-05
112313,0,5.5857407e-05
112314,0,5.3134372e-05
112315,0,5.6688732e-05
112316,0,5.9529386e-05
112317,0,6.283644e-05
112318,0,6.0334525e-05
112319,0,6.139063e-05
112320,0,6.1038445e-05
112321,0,6.66063e-05
112322,0,5.720702e-05
112323,0,6.404608e-05
112324,0,5.368991e-05
112325,0,6.635724e-05
112326,0,5.8620444e-05
112327,0,5.2795374e-05
112328,0,5.3957272e-05
112329,0,5.2778716e-05
112330,0,5.484444e-05
112331,0,5.2960608e-05
112332,0,5.1393417e-05
112333,0,5.2185038e-05
112334,0,5.9519127e-05
112335,0,6.383177e-05
112336,0,5.722064e-05
112337,0,5.2187068e-05
112338,0,5.2656993e-05
112339,0,5.285347e-05
112340,0,5.3102078e-05
112341,0,5.5332235e-05
112342,0,5.2819396e-05
112343,0,5.170022e-05
112344,0,5.49738e-05
112345,0,5.3652333e-05
112346,0,5.330557e-05
112347,0,5.4083852e-05
112348,0,5.7514757e-05
112349,0,5.6121324e-05
112350,0,5.614657e-05
112351,0,5.6274373e-05
112352,0,5.8242047e-05
112353,0,5.7840054e-05
112354,0,6.0711005e-05
112355,0,5.7836824e-05
112356,0,5.802047e-05
112357,0,5.969051e-05
112358,0,5.9755792e-05
112359,0,5.9421676e-05
112360,0,5.7730816e-05
112361,0,5.5395398e-05
112362,0,5.631759e-05
112363,0,5.7829006e-05
112364,0,5.6503304e-05
112365,0,5.8313377e-05
112366,0,5.5453856e-05
112367,0,5.854002e-05
112368,0,5.880453e-05
112369,0,5.7701207e-05
112370,0,5.861579e-05
112371,0,5.928706e-05
112372,0,6.0915056e-05
112373,0,5.9181028e-05
112374,0,6.1151746e-05
112375,0,6.230141e-05
112376,0,5.7694364e-05
112377,0,5.6768993e-05
112378,0,5.5952878e-05
112379,0,5.8234407e-05
112380,0,5.3986496e-05
112381,0,5.5825625e-05
112382,0,5.4332395e-05
112383,0,5.8965496e-05
112384,0,5.5709017e-05
112385,0,6.324153e-05
112386,0,6.1995976e-05
112387,0,5.9635597e-05
112388,0,5.9892314e-05
112389,0,6.242369e-05
112390,0,5.7944784e-05
112391,0,5.853924e-05
112392,0,5.7864123e-05
112393,0,5.4987315e-05
112394,0,5.326271e-05
112395,0,5.083785e-05
112396,0,5.2408748e-05
112397,0,5.602598e-05
112398,0,5.2883497e-05
112399,0,5.6951798e-05
112400,0,5.6066347e-05
112401,0,5.9584418e-05
112402,0,5.3823856e-05
112403,0,5.2850217e-05
112404,0,5.606894e-05
112405,0,5.0657563e-05
112406,0,5.317706e-05
112407,0,5.057759e-05
112408,0,5.032974e-05
112409,0,4.911902e-05
112410,0,5.6562825e-05
112411,0,5.3833184e-05
112412,0,5.4561704e-05
112413,0,5.555842e-05
112414,0,5.324454e-05
112415,0,5.2986423e-05
112416,0,5.0127514e-05
112417,0,4.9337017e-05
112418,0,5.425795e-05
112419,0,5.402077e-05
112420,0,5.2197494e-05
112421,0,5.4891258e-05
112422,0,6.0970026e-05
112423,0,5.9243168e-05
112424,0,4.8566508e-05
112425,0,4.8826925e-05
112426,0,4.7469992e-05
112427,0,4.897493e-05
112428,0,4.8450256e-05
112429,0,4.4677865e-05
112430,0,4.652541e-05
112431,0,4.86065e-05
112432,0,5.035294e-05
112433,0,5.02535e-05
112434,0,5.2748437e-05
112435,0,6.0134276e-05
112436,0,6.433061e-05
